images,labels,normal,tuberculosis
MCUCXR_0150_1.png,tuberculosis,0,1
MCUCXR_0251_1.png,tuberculosis,0,1
MCUCXR_0019_0.png,normal,1,0
MCUCXR_0040_0.png,normal,1,0
MCUCXR_0085_0.png,normal,1,0
MCUCXR_0089_0.png,normal,1,0
MCUCXR_0086_0.png,normal,1,0
MCUCXR_0309_1.png,tuberculosis,0,1
MCUCXR_0255_1.png,tuberculosis,0,1
MCUCXR_0096_0.png,normal,1,0
MCUCXR_0140_1.png,tuberculosis,0,1
MCUCXR_0060_0.png,normal,1,0
MCUCXR_0100_0.png,normal,1,0
MCUCXR_0090_0.png,normal,1,0
MCUCXR_0045_0.png,normal,1,0
MCUCXR_0057_0.png,normal,1,0
MCUCXR_0041_0.png,normal,1,0
MCUCXR_0027_0.png,normal,1,0
MCUCXR_0141_1.png,tuberculosis,0,1
MCUCXR_0075_0.png,normal,1,0
MCUCXR_0258_1.png,tuberculosis,0,1
MCUCXR_0005_0.png,normal,1,0
MCUCXR_0266_1.png,tuberculosis,0,1
MCUCXR_0051_0.png,normal,1,0
MCUCXR_0243_1.png,tuberculosis,0,1
MCUCXR_0393_1.png,tuberculosis,0,1
MCUCXR_0023_0.png,normal,1,0
MCUCXR_0026_0.png,normal,1,0
