images,labels,normal,tuberculosis
CHNCXR_0652_1.png,tuberculosis,0,1
CHNCXR_0612_1.png,tuberculosis,0,1
CHNCXR_0603_1.png,tuberculosis,0,1
CHNCXR_0086_0.png,normal,1,0
CHNCXR_0243_0.png,tuberculosis,0,1
CHNCXR_0160_0.png,normal,1,0
CHNCXR_0525_1.png,tuberculosis,0,1
CHNCXR_0036_0.png,normal,1,0
CHNCXR_0171_0.png,normal,1,0
CHNCXR_0564_1.png,tuberculosis,0,1
CHNCXR_0595_1.png,tuberculosis,0,1
CHNCXR_0623_1.png,tuberculosis,0,1
CHNCXR_0096_0.png,normal,1,0
CHNCXR_0241_0.png,normal,1,0
CHNCXR_0461_1.png,tuberculosis,0,1
CHNCXR_0578_1.png,tuberculosis,0,1
CHNCXR_0207_0.png,normal,1,0
CHNCXR_0393_1.png,tuberculosis,0,1
CHNCXR_0398_1.png,tuberculosis,0,1
CHNCXR_0557_1.png,tuberculosis,0,1
CHNCXR_0218_0.png,normal,1,0
CHNCXR_0005_0.png,normal,1,0
CHNCXR_0589_1.png,tuberculosis,0,1
CHNCXR_0547_1.png,tuberculosis,0,1
CHNCXR_0099_0.png,normal,1,0
CHNCXR_0407_1.png,tuberculosis,0,1
CHNCXR_0503_1.png,tuberculosis,0,1
CHNCXR_0048_0.png,normal,1,0
CHNCXR_0033_0.png,normal,1,0
CHNCXR_0201_0.png,normal,1,0
CHNCXR_0135_0.png,normal,1,0
CHNCXR_0028_0.png,normal,1,0
CHNCXR_0580_1.png,tuberculosis,0,1
CHNCXR_0231_0.png,normal,1,0
CHNCXR_0490_1.png,tuberculosis,0,1
CHNCXR_0379_1.png,tuberculosis,0,1
CHNCXR_0289_0.png,normal,1,0
CHNCXR_0419_1.png,tuberculosis,0,1
CHNCXR_0392_1.png,tuberculosis,0,1
CHNCXR_0499_1.png,tuberculosis,0,1
CHNCXR_0139_0.png,normal,1,0
CHNCXR_0063_0.png,normal,1,0
CHNCXR_0472_1.png,tuberculosis,0,1
CHNCXR_0129_0.png,normal,1,0
CHNCXR_0645_1.png,tuberculosis,0,1
CHNCXR_0521_1.png,tuberculosis,0,1
CHNCXR_0065_0.png,normal,1,0
